4,4,[1 2],~ 3 2;mov 3 -3;~ 2 4;| 4 -4;~ 2 2;| 1 -4;& 4 -3;& 2 4;xor 3 -3;xor 4 -4;| 1 -2;~ 1 3;xor 3 4;xor 3 -4;~ 3 4;| 4 2;xor 2 -1;& 3 -1;| 2 1;mov 1 -4;mov 3 -2;mov 1 -1;mov 3 4;mov 1 2;| 2 -3;~ 1 4;mov 4 -2;~ 4 3;~ 4 -3;~ 4 3;mov 4 4;| 3 4,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,1 1 0 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0
4,4,[1 2],~ 2 -1;| 3 1;~ 4 -3;| 3 -1;~ 1 -2;~ 4 -3;~ 4 1;xor 4 -2;~ 4 4;mov 3 -3;mov 3 2;~ 1 -4;& 4 -2;| 1 -1;xor 4 2;mov 3 -1;mov 1 -3;mov 4 3;& 4 2;xor 4 3;mov 4 -3;~ 3 1;mov 3 -3;~ 2 -2;~ 1 -4;& 3 -4;| 1 2;| 1 -1;& 3 4;mov 2 -3;~ 3 3;| 3 -3,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,0 0 1 0 1 1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0
4,4,[1 2],~ 2 -3;| 1 3;xor 2 -3;| 2 -4;mov 4 2;~ 2 3;& 1 3;mov 2 -1;~ 3 1;& 2 4;~ 3 1;~ 1 -3;xor 3 2;~ 1 3;| 4 2;mov 3 -2;| 3 -4;mov 1 -3;| 4 3;| 4 1;| 1 -2;| 2 -3;xor 3 2;mov 1 -2;~ 1 -1;xor 4 -1;& 1 -4;mov 3 2;mov 3 -3;~ 1 2;~ 1 1;| 2 3,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0
4,4,[1 2],~ 1 1;xor 2 4;& 4 -1;| 2 -2;& 3 1;& 2 -3;mov 1 -4;~ 4 3;~ 3 3;| 1 1;mov 3 2;mov 3 4;xor 4 -2;~ 4 -4;& 1 -4;~ 4 1;xor 2 2;& 2 -4;mov 1 4;& 4 -4;| 2 -1;mov 4 -3;mov 4 -1;xor 4 3;mov 4 2;~ 3 1;xor 1 3;~ 4 -2;~ 1 -1;& 2 3;| 4 -2;mov 3 2,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0
4,4,[1 2],~ 1 2;& 4 -4;& 2 1;~ 3 4;mov 4 4;mov 4 -1;mov 1 -2;& 1 2;xor 3 1;| 2 -4;& 4 2;& 3 -2;& 3 -2;mov 2 1;mov 2 -4;| 2 2;xor 2 1;~ 1 -4;mov 2 -1;& 3 -4;xor 2 -1;& 2 -4;| 3 1;& 1 3;mov 4 -3;xor 1 -4;xor 2 -2;mov 3 -1;| 2 -2;| 4 1;~ 3 -1;mov 4 3,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0
4,4,[1 2],xor 2 -2;mov 1 4;~ 3 3;| 4 3;| 3 -3;~ 1 -1;~ 1 -3;mov 3 3;| 2 1;mov 1 2;& 2 -1;~ 1 4;mov 3 3;mov 4 -2;~ 4 -4;mov 3 3;xor 2 -1;xor 3 -4;~ 4 2;~ 4 -3;| 3 4;& 2 2;| 2 -3;~ 4 -3;xor 2 -1;& 4 2;xor 1 3;& 3 -3;| 1 3;xor 3 -1;xor 2 2;mov 4 4,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 0
4,4,[1 2],mov 2 -1;| 3 -3;~ 4 -1;~ 3 -1;xor 1 -4;| 4 -1;& 3 3;| 2 3;| 3 4;mov 2 -4;& 3 -4;~ 3 -2;mov 3 2;& 1 -1;& 4 -2;xor 1 3;& 2 3;~ 2 4;xor 3 2;mov 1 -2;~ 3 2;~ 1 3;| 2 -4;xor 2 1;xor 4 4;~ 4 2;& 2 -1;~ 4 -2;mov 1 2;xor 2 3;& 3 2;& 2 -3,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 0
4,4,[1 2],mov 4 -4;~ 1 -2;~ 1 2;~ 2 3;~ 3 -1;xor 4 -4;~ 1 -4;& 2 2;mov 1 -2;| 2 1;mov 3 2;mov 3 3;xor 1 -1;& 4 4;xor 2 -1;mov 2 4;xor 1 -1;| 2 -4;& 4 2;mov 2 -1;~ 1 2;~ 2 -4;~ 3 4;~ 3 4;xor 1 3;mov 1 4;xor 2 1;~ 4 3;mov 1 -4;& 4 -1;| 1 2;xor 1 3,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 1 1 0
4,4,[1 2],& 4 -1;~ 1 -1;| 2 3;mov 2 -1;& 2 2;xor 4 4;| 4 2;~ 3 2;| 3 -1;mov 1 -2;xor 4 -3;~ 2 2;~ 4 1;| 4 -4;~ 2 1;xor 1 -2;xor 3 4;~ 2 4;xor 2 4;& 4 -3;& 4 -1;xor 1 4;| 1 -2;xor 4 2;mov 4 -3;mov 3 -2;& 1 3;| 2 2;| 3 -1;| 1 -2;& 3 -4;mov 4 2,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,1 1 0 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0
4,4,[1 2],mov 3 -2;xor 3 -2;| 4 -2;| 1 4;| 2 2;xor 4 2;& 4 -2;| 2 1;xor 2 -4;| 1 -3;mov 4 -1;| 1 3;~ 2 -2;& 2 -3;xor 2 -1;& 2 -2;& 2 -4;~ 4 1;| 4 3;~ 2 1;mov 2 -1;~ 3 -1;xor 2 -2;~ 2 3;~ 3 3;& 1 -1;xor 4 -4;xor 1 3;| 1 1;mov 1 -2;mov 4 3;xor 2 -1,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 0
4,4,[1 2],mov 4 -1;mov 3 4;xor 3 1;& 1 3;| 2 -3;xor 1 -2;& 4 -1;& 3 3;mov 1 4;~ 1 1;~ 3 -1;~ 3 -2;| 3 -4;xor 2 1;~ 2 3;~ 1 -4;& 3 -4;mov 1 -1;~ 4 -4;~ 1 2;mov 2 2;& 4 1;~ 4 -3;& 4 4;& 2 4;mov 4 1;& 4 3;& 4 -3;& 4 -3;xor 3 -3;xor 2 -4;~ 1 -3,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0
4,4,[1 2],xor 3 3;mov 2 -2;xor 2 3;xor 3 -1;| 3 4;mov 1 4;mov 1 4;xor 1 3;mov 4 -4;xor 3 -2;~ 1 -1;mov 2 3;mov 4 -3;& 2 -3;~ 3 -2;mov 4 -4;& 4 3;~ 3 4;~ 1 1;& 3 -4;| 2 -1;mov 3 4;xor 2 -4;xor 4 -3;| 3 -1;& 4 -1;& 1 -4;& 3 3;xor 4 -4;xor 1 -1;| 1 3;mov 2 -1,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,1 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 0 1 1 0
4,4,[1 2],& 4 -1;xor 4 -2;& 1 1;| 4 4;& 1 -4;~ 2 4;| 2 -2;mov 4 4;mov 2 -1;~ 1 -2;mov 2 -3;mov 2 -1;~ 2 1;mov 4 4;& 3 -1;xor 2 4;~ 1 4;& 3 -2;xor 2 3;& 1 -2;xor 3 4;& 2 -1;& 1 -3;mov 3 3;xor 4 -1;xor 3 1;| 4 2;| 3 3;mov 4 -1;~ 2 3;mov 1 3;~ 2 -2,16,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0,0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0
